,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
937,escherichia_coli,ID_23876545,2022-06-22T23:19:04Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
938,escherichia_coli,ID_32336615,2024-02-07T09:57:29Z,clinical,USA:Boston,urine,Vitek,CLSI
939,escherichia_coli,ID_23870205,2022-06-22T18:30:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
940,escherichia_coli,ID_23872195,2022-06-22T18:47:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
941,escherichia_coli,ID_23880465,2022-06-22T23:50:06Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
942,escherichia_coli,ID_15671925,2020-11-24T00:21:19Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
943,escherichia_coli,ID_12774535,2015-11-25T15:17:43Z,clinical,USA:Boston,blood,Vitek,CLSI
944,escherichia_coli,ID_32331335,2024-02-17T08:16:03Z,clinical,USA:Boston,urine,Vitek,CLSI
945,escherichia_coli,ID_23859225,2022-06-22T16:53:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
946,escherichia_coli,ID_23875365,2022-06-22T23:09:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
947,escherichia_coli,ID_23875145,2022-06-22T23:06:44Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
948,escherichia_coli,ID_23857825,2022-06-22T16:43:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
949,escherichia_coli,ID_4567065,2019-04-03T01:01:25Z,clinical,"USA: Rochester, NY",urine,,CLSI
950,escherichia_coli,ID_23882905,2022-06-23T00:13:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
951,escherichia_coli,ID_13084545,2024-02-26T13:22:35Z,clinical,USA:Boston,urine,Vitek,CLSI
952,escherichia_coli,ID_13084405,2016-12-20T12:28:28Z,clinical,USA:Boston,urine,Vitek,CLSI
953,escherichia_coli,ID_23862285,2022-06-22T17:14:55Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
954,escherichia_coli,ID_25832415,2022-10-25T00:02:16Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
955,escherichia_coli,ID_23890205,2022-06-23T01:08:09Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
956,escherichia_coli,ID_23868735,2022-06-22T18:17:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
957,escherichia_coli,ID_23858385,2022-06-22T16:47:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
958,escherichia_coli,ID_23861645,2022-06-22T17:10:39Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
959,escherichia_coli,ID_23886605,2022-06-23T00:43:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
960,escherichia_coli,ID_23858505,2022-06-22T16:48:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
961,escherichia_coli,ID_31835205,2024-02-19T20:08:57Z,clinical,USA:Boston,urine,Vitek,CLSI
962,escherichia_coli,ID_23860645,2022-06-22T17:03:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
963,escherichia_coli,ID_23871665,2022-06-22T18:42:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
964,escherichia_coli,ID_23889545,2022-06-23T01:03:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
965,escherichia_coli,ID_23867965,2022-06-22T18:09:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
966,escherichia_coli,ID_25829575,2022-10-24T23:42:11Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
967,escherichia_coli,ID_23895295,2022-06-23T03:17:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
968,escherichia_coli,ID_23891695,2022-06-23T01:20:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
969,escherichia_coli,ID_25579845,2022-10-17T15:00:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
970,escherichia_coli,ID_32335335,2024-02-17T16:02:36Z,clinical,USA:Boston,urine,Vitek,CLSI
971,escherichia_coli,ID_25829375,2022-10-24T23:39:41Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
972,escherichia_coli,ID_23870235,2022-06-22T18:30:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
973,escherichia_coli,ID_15675305,2020-11-24T01:17:16Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
974,escherichia_coli,ID_23874745,2022-06-22T23:03:55Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
975,escherichia_coli,ID_23861565,2022-06-22T17:09:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
976,escherichia_coli,ID_23887345,2022-06-23T00:48:25Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
977,escherichia_coli,ID_23876585,2022-06-22T23:20:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
978,escherichia_coli,ID_23861485,2022-06-22T17:09:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
979,escherichia_coli,ID_23871205,2022-06-22T18:38:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
980,escherichia_coli,ID_25785565,2022-10-21T15:21:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
981,escherichia_coli,ID_12479835,2017-04-13T19:03:54Z,clinical,USA:Boston,urine,Vitek,CLSI
982,escherichia_coli,ID_15672385,2020-11-24T00:31:22Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
983,escherichia_coli,ID_32333835,2024-02-19T20:08:54Z,clinical,USA:Boston,urine,Vitek,CLSI
984,escherichia_coli,ID_23864005,2022-06-22T17:27:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
985,escherichia_coli,ID_23883605,2022-06-23T00:19:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
986,escherichia_coli,ID_23870595,2022-06-22T18:33:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
987,escherichia_coli,ID_25833155,2022-10-25T00:07:07Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
988,escherichia_coli,ID_25580885,2022-10-17T15:36:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
989,escherichia_coli,ID_23859685,2022-06-22T16:56:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
990,escherichia_coli,ID_23874965,2022-06-22T23:06:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
991,escherichia_coli,ID_32337635,2024-02-21T14:07:37Z,clinical,USA:Boston,urine,Vitek,CLSI
992,escherichia_coli,ID_23887615,2022-06-23T00:50:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
993,escherichia_coli,ID_23876385,2022-06-22T23:18:30Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
994,escherichia_coli,ID_23862805,2022-06-22T17:18:39Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
995,escherichia_coli,ID_25833275,2022-10-25T00:07:57Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
996,escherichia_coli,ID_23877605,2022-06-22T23:27:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
997,escherichia_coli,ID_25784035,2022-10-21T14:56:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
998,escherichia_coli,ID_25783435,2022-10-21T14:41:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
999,escherichia_coli,ID_15671855,2020-11-24T00:21:09Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
1000,escherichia_coli,ID_23894745,2022-06-23T03:06:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1001,escherichia_coli,ID_25786365,2022-10-21T15:41:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1002,escherichia_coli,ID_23883945,2022-06-23T00:22:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1003,escherichia_coli,ID_23894615,2022-06-23T03:05:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1004,escherichia_coli,ID_25786875,2022-10-21T15:54:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1005,escherichia_coli,ID_23872115,2022-06-22T18:46:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1006,escherichia_coli,ID_25580065,2022-10-17T15:09:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1007,escherichia_coli,ID_25830975,2022-10-24T23:51:17Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
1008,escherichia_coli,ID_23866635,2022-06-22T17:55:09Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
1009,escherichia_coli,ID_23878035,2022-06-22T23:33:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1010,escherichia_coli,ID_25831815,2022-10-24T23:58:10Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
1011,escherichia_coli,ID_32331795,2024-02-17T08:16:02Z,clinical,USA:Boston,urine,Vitek,CLSI
1012,escherichia_coli,ID_23858005,2022-06-22T16:45:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1013,escherichia_coli,ID_23860585,2022-06-22T17:03:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1014,escherichia_coli,ID_23883665,2022-06-23T00:20:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1015,escherichia_coli,ID_25786085,2022-10-21T15:34:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1016,escherichia_coli,ID_32335355,2024-02-06T18:05:24Z,clinical,USA:Boston,blood,Vitek,CLSI
1017,escherichia_coli,ID_12642945,2016-07-25T12:20:10Z,clinical,USA:Boston,abscess,Vitek,CLSI
1018,escherichia_coli,ID_23868835,2022-06-22T18:18:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1019,escherichia_coli,ID_23860185,2022-06-22T17:00:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1020,escherichia_coli,ID_23863805,2022-06-22T17:25:15Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
1021,escherichia_coli,ID_32338115,2023-07-27T13:49:25Z,clinical,USA:Boston,Rectal,Vitek,CLSI
1022,escherichia_coli,ID_23895045,2022-06-23T03:08:15Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1023,escherichia_coli,ID_23895855,2022-06-23T03:20:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1024,escherichia_coli,ID_25783835,2022-10-21T14:50:44Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
1025,escherichia_coli,ID_23872045,2022-06-22T18:46:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1026,escherichia_coli,ID_23876245,2022-06-22T23:17:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1027,escherichia_coli,ID_34514775,2023-12-20T06:56:09Z,clinical,USA:Boston,urine,Vitek,CLSI
1028,escherichia_coli,ID_23860485,2022-06-22T17:02:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1029,escherichia_coli,ID_25784455,2022-10-21T15:05:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1030,escherichia_coli,ID_23857025,2022-06-22T16:38:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1031,escherichia_coli,ID_23892205,2022-06-23T01:25:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1032,escherichia_coli,ID_15674245,2020-11-24T01:02:08Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
1033,escherichia_coli,ID_24165745,2022-07-06T07:07:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1034,escherichia_coli,ID_23867235,2022-06-22T18:03:15Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
1035,escherichia_coli,ID_23881605,2022-06-23T00:04:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1036,escherichia_coli,ID_23884315,2022-06-23T00:25:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1037,escherichia_coli,ID_25784575,2022-10-21T15:06:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1038,escherichia_coli,ID_26413155,2022-11-27T11:28:41Z,clinical,Portugal: Aveiro,Pus,Vitek,EUCAST
1039,escherichia_coli,ID_23883685,2022-06-23T00:20:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1040,escherichia_coli,ID_23863345,2022-06-22T17:22:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1041,escherichia_coli,ID_31776345,2024-02-07T04:08:19Z,clinical,USA:Boston,urine,Vitek,CLSI
1042,escherichia_coli,ID_23859925,2022-06-22T16:58:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1043,escherichia_coli,ID_23874535,2022-06-22T23:03:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1044,escherichia_coli,ID_25789875,2022-10-21T16:59:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1045,escherichia_coli,ID_4569995,2019-07-11T18:35:24Z,clinical,"USA: Rochester, NY",urine,,CLSI
1046,escherichia_coli,ID_23875525,2022-06-22T23:09:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1047,escherichia_coli,ID_23860225,2022-06-22T17:00:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1048,escherichia_coli,ID_32333355,2024-02-17T00:09:37Z,clinical,USA:Boston,urine,Vitek,CLSI
1049,escherichia_coli,ID_23889765,2022-06-23T01:04:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1050,escherichia_coli,ID_25782955,2022-10-21T14:28:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1051,escherichia_coli,ID_23862625,2022-06-22T17:17:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1052,escherichia_coli,ID_25783775,2022-10-21T14:49:21Z,clinical,USA: District of Columbia,other,Phoenix,CLSI
1053,escherichia_coli,ID_23859585,2022-06-22T16:56:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1054,escherichia_coli,ID_25828855,2022-10-24T23:35:35Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
1055,escherichia_coli,ID_20373085,2016-10-01T15:22:36Z,clinical,USA:Boston,urine,Vitek,CLSI
1056,escherichia_coli,ID_31775975,2024-02-07T12:09:25Z,clinical,USA:Boston,urine,Vitek,CLSI
1057,escherichia_coli,ID_23886925,2022-06-23T00:45:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1058,escherichia_coli,ID_23894785,2022-06-23T03:06:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1059,escherichia_coli,ID_23863765,2022-06-22T17:25:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1060,escherichia_coli,ID_23889595,2022-06-23T01:04:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1061,escherichia_coli,ID_23894275,2022-06-23T03:02:04Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1062,escherichia_coli,ID_25830775,2022-10-24T23:49:59Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
1063,escherichia_coli,ID_15673555,2020-11-24T00:50:26Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
1064,escherichia_coli,ID_23857605,2022-06-22T16:42:10Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
1065,escherichia_coli,ID_23880985,2022-06-22T23:54:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1066,escherichia_coli,ID_23860325,2022-06-22T17:01:39Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
1067,escherichia_coli,ID_23891165,2022-06-23T01:17:26Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
1068,escherichia_coli,ID_23861385,2022-06-22T17:08:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1069,escherichia_coli,ID_23868925,2022-06-22T18:18:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1070,escherichia_coli,ID_23858565,2022-06-22T16:49:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1071,escherichia_coli,ID_23884405,2022-06-23T00:26:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1072,escherichia_coli,ID_23877715,2022-06-22T23:27:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1073,escherichia_coli,ID_12478455,2017-04-16T05:08:35Z,clinical,USA:Boston,urine,Vitek,CLSI
1074,escherichia_coli,ID_23858925,2022-06-22T16:51:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1075,escherichia_coli,ID_23870465,2022-06-22T18:32:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1076,escherichia_coli,ID_23870945,2022-06-22T18:36:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1077,escherichia_coli,ID_12707185,2016-04-12T18:10:24Z,clinical,USA:Boston,blood,Vitek,CLSI
1078,escherichia_coli,ID_25830935,2022-10-24T23:51:08Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
1079,escherichia_coli,ID_15672375,2020-11-24T00:31:17Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
1080,escherichia_coli,ID_32333895,2024-02-18T23:56:59Z,clinical,USA:Boston,blood,Vitek,CLSI
1081,escherichia_coli,ID_24165345,2022-07-06T07:05:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1082,escherichia_coli,ID_3031815,2018-04-03T13:43:08Z,clinical,USA:Boston,urine,Vitek,CLSI
1083,escherichia_coli,ID_32337835,2024-02-17T02:04:50Z,clinical,USA:Boston,urine,Vitek,CLSI
1084,escherichia_coli,ID_23877005,2022-06-22T23:23:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1085,escherichia_coli,ID_23859825,2022-06-22T16:57:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1086,escherichia_coli,ID_23874785,2022-06-22T23:04:08Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1087,escherichia_coli,ID_23868195,2022-06-22T18:12:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1088,escherichia_coli,ID_23881295,2022-06-23T00:02:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1089,escherichia_coli,ID_23870785,2022-06-22T18:35:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
1090,escherichia_coli,ID_25827115,2022-10-24T23:21:27Z,environmental/other,Netherlands,retail beef,Sensititre,EUCAST
1091,escherichia_coli,ID_23895535,2022-06-23T03:18:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
